offset 1
1891 9 0.99633866271785221
1892 9 0.99633866271785221
1893 9 0.99633866271785221
1894 9 0.99633866271785221
1895 9 0.99633866271785221
1896 9 0.99633866271785221
1897 9 0.99633866271785221
1898 9 0.99633866271785221
1899 9 0.99633866271785221
1900 9 0.92112595357434079
1901 9 0.92112595357434079
1902 9 0.92112595357434079
1903 9 0.92112595357434079
1904 9 0.92112595357434079
1905 9 0.92112595357434079
1906 9 0.92112595357434079
1907 9 0.92112595357434079
1908 9 0.92112595357434079
1909 9 0.92112595357434079
1910 9 0.85268747535391232
1911 9 0.85268747535391232
1912 9 0.85268747535391232
1913 9 0.85268747535391232
1914 9 0.85268747535391232
1915 9 0.85268747535391232
1916 9 0.85268747535391232
1917 9 0.85268747535391232
1918 9 0.85268747535391232
1919 9 0.85268747535391232
1920 9 0.79115308792263606
1921 9 0.79115308792263606
1922 9 0.79115308792263606
1923 9 0.79115308792263606
1924 9 0.79115308792263606
1925 9 0.79115308792263606
1926 9 0.79115308792263606
1927 9 0.79115308792263606
1928 9 0.79115308792263606
1929 9 0.79115308792263606
1930 9 0.73624624820203577
1931 9 0.73624624820203577
1932 9 0.73624624820203577
1933 9 0.73624624820203577
1934 9 0.73624624820203577
1935 9 0.73624624820203577
1936 9 0.73624624820203577
1937 9 0.73624624820203577
1938 9 0.73624624820203577
1939 9 0.73624624820203577
1940 9 0.68744493456531841
1941 9 0.68744493456531841
1942 9 0.68744493456531841
1943 9 0.68744493456531841
1944 9 0.68744493456531841
1945 9 0.68744493456531841
1946 9 0.68744493456531841
1947 9 0.68744493456531841
1948 9 0.68744493456531841
1949 9 0.68744493456531841
1950 9 0.64411024503473224
1951 9 0.64411024503473224
1952 9 0.64411024503473224
1953 9 0.64411024503473224
1954 9 0.64411024503473224
1955 9 0.64411024503473224
1956 9 0.64411024503473224
1957 9 0.64411024503473224
1958 9 0.64411024503473224
1959 9 0.64411024503473224
1960 9 0.60557770615398621
1961 9 0.60557770615398621
1962 9 0.60557770615398621
1963 9 0.60557770615398621
1964 9 0.60557770615398621
1965 9 0.60557770615398621
1966 9 0.60557770615398621
1967 9 0.60557770615398621
1968 9 0.60557770615398621
1969 9 0.60557770615398621
1970 9 0.57121436439635531
1971 9 0.57121436439635531
1972 9 0.57121436439635531
1973 9 0.57121436439635531
1974 9 0.57121436439635531
1975 9 0.57121436439635531
1976 9 0.57121436439635531
1977 9 0.57121436439635531
1978 9 0.57121436439635531
1979 9 0.57121436439635531
1980 9 0.54044885825488742
1981 9 0.54044885825488742
1982 9 0.54044885825488742
1983 9 0.54044885825488742
1984 9 0.54044885825488742
1985 9 0.54044885825488742
1986 9 0.54044885825488742
1987 9 0.54044885825488742
1988 9 0.54044885825488742
1989 9 0.54044885825488742
1990 9 0.51278266995166777
1991 9 0.51278266995166777
1992 9 0.51278266995166777
1993 9 0.51278266995166777
1994 9 0.51278266995166777
1995 9 0.51278266995166777
1996 9 0.51278266995166777
1997 9 0.51278266995166777
1998 9 0.51278266995166777
1999 9 0.51278266995166777
2086 9 0.40812493057171439
2096 9 0.42262299053552171
2106 9 0.43794191051491793
2116 9 0.45411702491488171
2123 9 0.40110268416824713
2126 9 0.47117657231697074
2133 9 0.40730746534461282
2136 9 0.48913765724289138
2143 9 0.41310259720733034
2146 9 0.50800085793794736
2153 9 0.41841785163347645
2156 9 0.52774323247537902
2163 9 0.42318378429004327
2166 9 0.54830958416033115
2173 9 0.42733384836642613
2176 9 0.56960208509035581
2183 9 0.43080666975393644
2186 9 0.59146875827947809
2193 9 0.43354835526295987
2196 9 0.61369188475745085
2311 9 0.41221228242194996
2321 9 0.42509345203281107
2331 9 0.43841746749626676
2341 9 0.45215055541755667
2351 9 0.46624277151567484
2361 9 0.48062462735270117
2371 9 0.49520357375617896
2381 9 0.50986062357198814
2391 9 0.52444754024421214
2523 9 0.40121720611294009
2533 9 0.41154681773578966
2543 9 0.42196422873346695
2551 9 0.40047125485959345
2553 9 0.43240407708457457
2561 9 0.40673965824463798
2563 9 0.44278827406087473
2571 9 0.41260767235615686
2573 9 0.45302543163434073
2581 9 0.41800490106971433
2583 9 0.46301083073054022
2591 9 0.42286144727508979
2593 9 0.47262712680995911
2600 9 0.45684684715679152
2601 9 0.45982241024365472
2602 9 0.45625375985073713
2603 9 0.46616735256559255
2604 9 0.4619410079802993
2605 9 0.46422412857621098
2606 9 0.47193475016572645
2607 9 0.46555779911680323
2608 9 0.47374261207101703
2609 9 0.47409082431343769
2610 9 0.44120033118202323
2611 9 0.44938587313045486
2612 9 0.43960315325943194
2613 9 0.46787472081856474
2614 9 0.45539670131652926
2615 9 0.46205413562047482
2616 9 0.48605401797290265
2617 9 0.46603320897630551
2618 9 0.4920531646150767
2619 9 0.49322623934475512
2620 9 0.42628116117558124
2621 9 0.43878150709041969
2622 9 0.42388732754779584
2623 9 0.46856905234920182
2624 9 0.44821953591910435
2625 9 0.45894468865357974
2626 9 0.5002618231948589
2627 9 0.46549833838371774
2628 9 0.51131661366735892
2629 9 0.51351570673402547
2630 9 0.41207792597953002
2631 9 0.428106994588697
2632 9 0.40905827570461811
2633 9 0.46823676759065691
2634 9 0.4405138719389371
2635 9 0.45495265973817672
2636 9 0.51442236288063115
2637 9 0.46396354746654078
2638 9 0.5315159124065143
2639 9 0.53498285081914487
2641 9 0.41744590314418273
2643 9 0.46688437848675557
2644 9 0.4323816558216359
2645 9 0.45014811106397457
2646 9 0.5283713187182828
2647 9 0.46145821851018409
2648 9 0.55260128870721237
2649 9 0.55762350360215152
2651 9 0.40686822906769804
2653 9 0.46453813904522451
2654 9 0.42391979889388848
2655 9 0.44461108831822393
2656 9 0.54191568421455683
2657 9 0.45802922401122309
2658 9 0.57447916081624817
2659 9 0.58139306684343017
2663 9 0.46124265574928414
2664 9 0.41521824087803583
2665 9 0.43842824749591747
2666 9 0.55483578273468825
2667 9 0.45373856439510279
2668 9 0.59699967206657956
2669 9 0.60619105574579002
2673 9 0.45705859801080068
2674 9 0.40635867092616351
2675 9 0.43168956349141147
2676 9 0.56689006238746054
2677 9 0.44866039989252154
2678 9 0.61994394193440305
2679 9 0.63184355533292147
2683 9 0.45205973066946714
2685 9 0.42448532412569107
2686 9 0.57782304091657022
2687 9 0.44287773979260603
2688 9 0.6430128681130447
2689 9 0.65808526447313653
2693 9 0.44632953838759576
2695 9 0.4169035536380174
2696 9 0.58737639802896879
2697 9 0.43647905490225819
2698 9 0.66582002561345033
2699 9 0.68454390864211467
2703 9 0.43995772152010093
2705 9 0.40902794633835532
2706 9 0.59530270490499493
2707 9 0.42955504990548216
2708 9 0.68789165567990351
2709 9 0.71073081478631428
2713 9 0.43303681799909033
2715 9 0.40093633333113671
2716 9 0.60138072301672818
2717 9 0.42219578073408037
2718 9 0.70867663928685065
2719 9 0.73604198186373238
2723 9 0.42565915503449092
2726 9 0.60543071993060438
2727 9 0.41448823947438734
2728 9 0.72756847611630804
2729 9 0.75977363557719668
2733 9 0.41791426992048336
2736 9 0.60732797363288615
2737 9 0.40651446658942209
2738 9 0.74393957399696609
2739 9 0.78115472814998732
2743 9 0.40988687272847418
2746 9 0.60701267476808429
2748 9 0.75718579026372757
2749 9 0.79939612483083855
2753 9 0.40165536449889394
2756 9 0.60449482434241375
2758 9 0.76677663231095439
2759 9 0.81375270719721249
2766 9 0.59985340812972143
2768 9 0.77230448965991561
2769 9 0.82359111410865382
2776 9 0.59322997004838018
2778 9 0.77352540220320731
2779 9 0.82845334144420102
2786 9 0.58481752078500804
2788 9 0.77038459498725753
2789 9 0.82810583007817706
2796 9 0.57484632856606965
2798 9 0.76302232338236209
2799 9 0.82256543119178427
935 10 0.41067901321244815
945 10 0.42461648259661983
955 10 0.43922643870241279
965 10 0.45451366430744267
975 10 0.47047067711300727
985 10 0.48707346087349429
995 10 0.50427627085112547
1175 10 0.40324459329271506
1185 10 0.41955298553841369
1195 10 0.43717647747782235
1200 10 0.43177899648001011
1201 10 0.42211300092528159
1202 10 0.43154532980422339
1203 10 0.42705426168965621
1204 10 0.41965647449252602
1205 10 0.43321665784568963
1206 10 0.41847285364246167
1207 10 0.42392585984180764
1208 10 0.42614188119175972
1209 10 0.41844376286945911
1210 10 0.44501270158577222
1211 10 0.41540741902775613
1212 10 0.44424664062755514
1213 10 0.43002894968264271
1214 10 0.40849792723608702
1215 10 0.44978655322056421
1216 10 0.40524809676050899
1217 10 0.42065554411455247
1218 10 0.42725236591521037
1219 10 0.40516885372612677
1220 10 0.45857479665033296
1221 10 0.40832901581053582
1222 10 0.45718056618560571
1223 10 0.43225677374376154
1225 10 0.46738996170367242
1227 10 0.41673414388934304
1228 10 0.42758769230667987
1230 10 0.4723986173166515
1231 10 0.40095436276952623
1232 10 0.47026973380211001
1233 10 0.43370152868890904
1235 10 0.4860808035689384
1237 10 0.41221815262129596
1238 10 0.42714237680689687
1240 10 0.48639636814501286
1242 10 0.4834164212416705
1243 10 0.43433919924527326
1245 10 0.50590404428791647
1247 10 0.4071691383918028
1248 10 0.42592369665944746
1250 10 0.50045617161467248
1252 10 0.49650054436292129
1253 10 0.43415905014695277
1255 10 0.52688934204925253
1257 10 0.40165167440704092
1258 10 0.42395136275575601
1260 10 0.51443963120989233
1262 10 0.50937840882392815
1263 10 0.4331641226891017
1265 10 0.5490423178125502
1268 10 0.42125664695395726
1270 10 0.52818040156457235
1272 10 0.52188267635922414
1273 10 0.43137109347570524
1275 10 0.57233305602654883
1278 10 0.41788103812149535
1280 10 0.54148435783174254
1282 10 0.53382403255063948
1283 10 0.42880950801975143
1285 10 0.59668173442066585
1288 10 0.41387453683018
1290 10 0.55413198853480938
1292 10 0.54499500253360689
1293 10 0.42552045694586699
1295 10 0.62194183666465763
1298 10 0.40929371996117314
1300 10 0.5658835554209668
1302 10 0.55517621399935746
1303 10 0.42155480798893946
1305 10 0.64788224723394539
1308 10 0.40419971196590848
1310 10 0.57648733459705293
1312 10 0.56414514019960404
1313 10 0.41697113694615229
1315 10 0.67417059411930569
1320 10 0.58569086807566062
1322 10 0.57168698597684475
1323 10 0.41183351243036687
1325 10 0.70036128830107791
1330 10 0.59325465047295356
1332 10 0.57760696025240532
1333 10 0.40620928319351518
1335 10 0.72589246819953801
1340 10 0.59896713788018008
1342 10 0.58174279436535814
1343 10 0.40016699622031049
1345 10 0.75009607531810407
1350 10 0.60265951779503268
1352 10 0.58397611696704865
1355 10 0.77222420207397879
1360 10 0.60421845001384844
1362 10 0.58424126837643786
1365 10 0.7914925319006515
1370 10 0.60359507373254817
1372 10 0.58253037142500452
1375 10 0.80713838257845871
1380 10 0.60080899930473042
1382 10 0.57889394835035823
1385 10 0.81848723728215278
1390 10 0.59594669837064884
1392 10 0.57343699590850861
1395 10 0.82501867476705426
1400 10 0.65569400987247739
1401 10 0.63556949837729615
1402 10 0.66239043895347616
1403 10 0.65136541266310999
1404 10 0.63867570113321914
1405 10 0.67423719012623795
1406 10 0.63890140068490253
1407 10 0.65775117342109191
1408 10 0.66383144354410883
1409 10 0.64793743919299218
1410 10 0.65930877289094092
1411 10 0.60296017949362823
1412 10 0.68033942871806286
1413 10 0.64636463331556349
1414 10 0.61105625059305757
1415 10 0.72087907032041598
1416 10 0.61165242989626134
1417 10 0.66563555414261166
1418 10 0.68503429703738616
1419 10 0.63645236563008578
1420 10 0.66013620069383416
1421 10 0.57292103276445627
1422 10 0.69642289876265195
1423 10 0.63888350211536959
1424 10 0.58465439515613127
1425 10 0.7732538705727241
1426 10 0.58552813883868693
1427 10 0.67081679449512899
1428 10 0.7048389335683829
1429 10 0.62312763377266123
1430 10 0.65814626896718798
1431 10 0.54528214920001228
1432 10 0.71012191235452427
1433 10 0.62917000216191743
1434 10 0.55959309638505539
1435 10 0.83186999456608834
1436 10 0.56066866102597845
1437 10 0.67310686931265074
1438 10 0.72265593187361887
1439 10 0.60833634697134464
1440 10 0.65341090359253196
1441 10 0.51985099810629232
1442 10 0.72094989060936554
1443 10 0.61752642743012032
1444 10 0.53592298557967899
1445 10 0.8970219131186713
1446 10 0.53714000161377928
1447 10 0.67242061713987544
1448 10 0.73788538356370681
1449 10 0.59244775049369058
1450 10 0.64609740539190541
1451 10 0.49643109042857192
1452 10 0.7284926237969126
1453 10 0.60428657873725888
1454 10 0.51364302065677792
1455 10 0.96864142483151916
1456 10 0.51495423773586557
1457 10 0.66878369055275722
1458 10 0.7499608876521705
1459 10 0.57580835999063196
1460 10 0.63645359233386933
1461 10 0.47483316577709522
1462 10 0.73244591801782388
1463 10 0.58979347665369186
1464 10 0.49271743792724504
1465 10 1.0461305573679927
1466 10 0.4940864174937718
1467 10 0.66233014582904781
1468 10 0.75839761607437295
1469 10 0.55872870850741352
1470 10 0.62478695859284938
1471 10 0.4548810935679215
1472 10 0.73264516210680974
1473 10 0.57437997564930166
1474 10 0.47308876237603781
1475 10 1.1282025492029748
1476 10 0.47448775472857091
1477 10 0.65329006574231019
1478 10 0.76283788243005735
1479 10 0.54147579215128572
1480 10 0.61144087859908824
1481 10 0.43641434068773083
1482 10 0.72908196512305312
1483 10 0.55835381286360364
1484 10 0.45468725605842125
1485 10 1.2127686231280843
1486 10 0.4560953714059906
1487 10 0.6419691990344415
1488 10 0.76308713394307404
1489 10 0.52427050984746892
1490 10 0.59677097443006732
1491 10 0.41928838942334384
1492 10 0.72190501605985313
1493 10 0.54198768666101971
1494 10 0.43743746078560575
1495 10 1.2969134698174125
1496 10 0.43883915979624283
1497 10 0.62872372719207492
1498 10 0.75913432031736172
1499 10 0.50728894484172504
1500 10 0.58112427464771998
1501 10 0.40337404491531414
1502 10 0.7114050164276704
1503 10 0.5255141449433659
1504 10 0.42126253630600646
1505 10 1.376996922966669
1506 10 0.42264641886718574
1507 10 0.6139337067292302
1508 10 0.75115306684731231
1509 10 0.49066620984736947
1510 10 0.56482291820843344
1512 10 0.69798627252146417
1513 10 0.50912450101579931
1514 10 0.4060870139450698
1515 10 1.4489008054764492
1516 10 0.40744486438696281
1517 10 0.59797845739943223
1518 10 0.73948344296127622
1519 10 0.4745016917124717
1520 10 0.54815315498819273
1522 10 0.68212963483163946
1523 10 0.4929707218861083
1525 10 1.5084099988616726
1527 10 0.58121633500393199
1528 10 0.72459753401566296
1529 10 0.45886477901523548
1530 10 0.5313594986871476
1532 10 0.66435246789199887
1533 10 0.47716921071879531
1535 10 1.5516818689349494
1537 10 0.56397021698721983
1538 10 0.70705463897336274
1539 10 0.44380044200572
1540 10 0.51464325097486063
1542 10 0.64517109433600295
1543 10 0.46180555084189034
1545 10 1.5757282816828886
1547 10 0.54651893073557167
1548 10 0.68745313474408654
1549 10 0.42933429358466757
1550 10 0.49816428913706062
1552 10 0.62506989818668635
1553 10 0.44693950538429894
1555 10 1.5788200106366639
1557 10 0.52909399088025966
1558 10 0.66638570839309785
1559 10 0.41547696030009307
1560 10 0.48204495910591277
1562 10 0.60447944673499154
1563 10 0.43260980345565375
1565 10 1.5607312155434174
1567 10 0.5118804929976486
1568 10 0.64440304302590656
1569 10 0.40222772740130402
1570 10 0.46637505777983368
1572 10 0.58376411369267212
1573 10 0.41883844687913635
1575 10 1.5227719018729657
1577 10 0.49502083586258377
1578 10 0.62198873303070967
1580 10 0.45121712750217785
1582 10 0.56321817646875127
1583 10 0.40563442259666233
1585 10 1.4676013281356146
1587 10 0.47862003458751146
1588 10 0.59954585684625283
1590 10 0.43661154203842178
1592 10 0.54306844158524314
1595 10 1.3988624214786696
1597 10 0.46275163259280011
1598 10 0.57739377657231872
1602 10 0.4021988769072869
1605 10 0.40359421521186117
1607 10 0.4036856077346257
1612 10 0.41125025124269654
1615 10 0.41577568689919131
1617 10 0.41607566670199131
1618 10 0.40313134687462959
1622 10 0.4201976157729197
1625 10 0.42834295467412414
1627 10 0.42889008562344594
1628 10 0.40607044432736661
1632 10 0.42896396843728435
1635 10 0.44126128991833263
1637 10 0.44209943810301716
1638 10 0.40839193964920384
1642 10 0.43746318450811977
1645 10 0.45448141557307692
1647 10 0.45565997172516937
1648 10 0.41006244877237391
1652 10 0.44560088362730066
1655 10 0.46793674051729411
1657 10 0.46951061529021387
1658 10 0.41105731434125753
1662 10 0.45327593235185532
1665 10 0.48154053811738401
1667 10 0.48356982007084298
1668 10 0.41136159582778792
1672 10 0.4603826486988814
1675 10 0.49518330505972508
1677 10 0.49773245287870821
1678 10 0.41097068517443386
1682 10 0.46681372112486452
1685 10 0.50873064420627323
1687 10 0.51186707816145849
1688 10 0.40989049905235825
1692 10 0.47246377972925868
1695 10 0.52202212407143489
1697 10 0.5258140966782342
1698 10 0.40813723220903575
1702 10 0.47723346850274695
1705 10 0.53487165091268551
1707 10 0.53938532321941979
1708 10 0.40573669180216504
1712 10 0.48103377603635555
1715 10 0.54706991062007182
1717 10 0.5523656456540833
1718 10 0.40272326543360065
1722 10 0.48379030459474642
1725 10 0.55838935670161916
1727 10 0.56451736504973826
1732 10 0.48544711156289333
1735 10 0.5685920073009092
1737 10 0.5755876297698056
1742 10 0.48596975772542456
1745 10 0.57743996333857472
1747 10 0.5853190268786933
1752 10 0.4853472507765747
1755 10 0.58470810552915087
1757 10 0.59346290492723031
1762 10 0.48359267626993535
1765 10 0.59019794732779052
1767 10 0.59979444726181264
1772 10 0.48074244709838931
1775 10 0.59375122305971384
1777 10 0.60412801245037062
1782 10 0.476854253393865
1785 10 0.59526159009506696
1787 10 0.60633094403539067
1792 10 0.47200393138835761
1795 10 0.59468290467453166
1797 10 0.60633403862834656
1892 10 0.4015517943040573
1902 10 0.41237852468459019
1912 10 0.42337001359522558
1917 10 0.40735319964909417
1922 10 0.43446737940863545
1927 10 0.41580401067171241
1932 10 0.4455980707008646
1937 10 0.42403899090834035
1942 10 0.45667469393041021
1947 10 0.43197503620300159
1952 10 0.46759427478362059
1955 10 0.4003410419103367
1957 10 0.43952236813215234
1962 10 0.4782381836665574
1965 10 0.40338807388981951
1967 10 0.44658617893841818
1972 10 0.48847297883478175
1975 10 0.40583567998801567
1977 10 0.45306888756468472
1982 10 0.49815241307082625
1985 10 0.40764927551188856
1987 10 0.45887298667082144
1992 10 0.50712079702739288
1995 10 0.4088025054001464
1997 10 0.46390439271726985
2000 10 1.6256514254899781
2001 10 1.6256514254899781
2002 10 1.6256514254899781
2003 10 1.6256514254899781
2004 10 1.6256514254899781
2005 10 1.6256514254899781
2006 10 1.6256514254899781
2007 10 1.6256514254899781
2008 10 1.6256514254899781
2009 10 1.6256514254899781
